timestamp,endpoint,participant_id,predicted_id,ground_truth_should_match,predicted_match,confidence_score,threshold,faces_detected,lighting_condition,processing_time_ms,session_id,notes
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.4458684574984754,0.4,1,right,0.5461000837385654,,P12_right.jpg->vs_P18
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.5195335127069546,0.4,1,right,0.5716000450775027,,P12_right.jpg->vs_P19
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.4054214084554128,0.4,1,right,0.5954999942332506,,P12_right.jpg->vs_P20
2026-07-02T18:06:50.751114+00:00,offline_genuine,P13,P13,True,True,0.0,0.4,1,center,948.4286999795586,,P13_center.jpg
2026-07-02T18:06:51.886861+00:00,offline_impostor,P13,,False,False,0.5048837527764217,0.4,1,center,0.003600027412176132,,P13_center.jpg->vs_P01
2026-07-02T18:06:51.886861+00:00,offline_impostor,P13,,False,False,0.446432660122093,0.4,1,center,0.10039994958788157,,P13_center.jpg->vs_P02
2026-07-02T18:06:51.886861+00:00,offline_impostor,P13,,False,False,0.5936907938752216,0.4,1,center,0.1401000190526247,,P13_center.jpg->vs_P03
2026-07-02T18:06:51.886861+00:00,offline_impostor,P13,,False,False,0.46850477495695386,0.4,1,center,0.17330003902316093,,P13_center.jpg->vs_P04
2026-07-02T18:06:51.902530+00:00,offline_impostor,P13,,False,False,0.4630943392786891,0.4,1,center,0.20350003615021706,,P13_center.jpg->vs_P05
2026-07-02T18:06:51.902530+00:00,offline_impostor,P13,,False,False,0.6388422133200341,0.4,1,center,0.24309998843818903,,P13_center.jpg->vs_P06
2026-07-02T18:06:51.902530+00:00,offline_impostor,P13,,False,False,0.5845077238061919,0.4,1,center,0.3315999638289213,,P13_center.jpg->vs_P07
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.5232896978226593,0.4,1,center,0.394799979403615,,P13_center.jpg->vs_P08
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.4885274839862237,0.4,1,center,0.44920004438608885,,P13_center.jpg->vs_P09
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.5874566655891559,0.4,1,center,0.506900018081069,,P13_center.jpg->vs_P10
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.5418632917502354,0.4,1,center,0.5818000063300133,,P13_center.jpg->vs_P11
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.5148881527557994,0.4,1,center,0.6463000318035483,,P13_center.jpg->vs_P12
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.5609450179946827,0.4,1,center,0.9227000409737229,,P13_center.jpg->vs_P14
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.5029925088334767,0.4,1,center,1.0171999456360936,,P13_center.jpg->vs_P15
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.4830133653062806,0.4,1,center,1.105500035919249,,P13_center.jpg->vs_P16
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.5886770799862205,0.4,1,center,1.1567999608814716,,P13_center.jpg->vs_P17
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.46654511537721755,0.4,1,center,1.194800017401576,,P13_center.jpg->vs_P18
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.5162636612081336,0.4,1,center,1.23109994456172,,P13_center.jpg->vs_P19
2026-07-02T18:06:51.902693+00:00,offline_impostor,P13,,False,False,0.4990495609110725,0.4,1,center,1.2664999812841415,,P13_center.jpg->vs_P20
2026-07-02T18:06:52.927058+00:00,offline_genuine,P13,P13,True,True,0.3932054051830138,0.4,1,close,1031.9717000238597,,P13_close.jpg
2026-07-02T18:06:53.957436+00:00,offline_impostor,P13,,False,False,0.41441459079756454,0.4,1,close,0.004399917088449001,,P13_close.jpg->vs_P01
2026-07-02T18:06:53.973119+00:00,offline_impostor,P13,,False,False,0.4753551138092374,0.4,1,close,0.1482999650761485,,P13_close.jpg->vs_P02
2026-07-02T18:06:53.973119+00:00,offline_impostor,P13,,False,False,0.5774174179868916,0.4,1,close,0.26949995663017035,,P13_close.jpg->vs_P03
2026-07-02T18:06:53.973119+00:00,offline_impostor,P13,,False,False,0.5065368408368814,0.4,1,close,0.36969990469515324,,P13_close.jpg->vs_P04
2026-07-02T18:06:53.973119+00:00,offline_impostor,P13,,False,False,0.4389009405503961,0.4,1,close,0.46609994024038315,,P13_close.jpg->vs_P05
2026-07-02T18:06:53.973119+00:00,offline_impostor,P13,,False,False,0.6523704739988161,0.4,1,close,0.614799908362329,,P13_close.jpg->vs_P06
2026-07-02T18:06:53.973119+00:00,offline_impostor,P13,,False,False,0.5324080923833933,0.4,1,close,0.7160999812185764,,P13_close.jpg->vs_P07
2026-07-02T18:06:53.973119+00:00,offline_impostor,P13,,False,False,0.487534066872772,0.4,1,close,0.9176000021398067,,P13_close.jpg->vs_P08
2026-07-02T18:06:53.974173+00:00,offline_impostor,P13,,False,False,0.4698453348835547,0.4,1,close,1.1845999397337437,,P13_close.jpg->vs_P09
2026-07-02T18:06:53.974262+00:00,offline_impostor,P13,,False,False,0.5215715173274358,0.4,1,close,1.2986999936401844,,P13_close.jpg->vs_P10
2026-07-02T18:06:53.974262+00:00,offline_impostor,P13,,False,False,0.5471341679840631,0.4,1,close,1.4058999950066209,,P13_close.jpg->vs_P11
2026-07-02T18:06:53.974262+00:00,offline_impostor,P13,,False,False,0.48083965810123225,0.4,1,close,1.5150000108405948,,P13_close.jpg->vs_P12
2026-07-02T18:06:53.974262+00:00,offline_impostor,P13,,False,False,0.4885740984450453,0.4,1,close,1.6284999437630177,,P13_close.jpg->vs_P14
2026-07-02T18:06:53.974262+00:00,offline_impostor,P13,,False,False,0.44684846260510014,0.4,1,close,1.7353999428451061,,P13_close.jpg->vs_P15
2026-07-02T18:06:53.974262+00:00,offline_impostor,P13,,False,False,0.5096988233088903,0.4,1,close,1.8388999160379171,,P13_close.jpg->vs_P16
2026-07-02T18:06:53.974262+00:00,offline_impostor,P13,,False,False,0.6117770868379313,0.4,1,close,1.9419000018388033,,P13_close.jpg->vs_P17
2026-07-02T18:06:53.974262+00:00,offline_impostor,P13,,False,False,0.4970723047492846,0.4,1,close,2.03849992249161,,P13_close.jpg->vs_P18
2026-07-02T18:06:53.974262+00:00,offline_impostor,P13,,False,False,0.48994142122298423,0.4,1,close,2.1057999692857265,,P13_close.jpg->vs_P19
2026-07-02T18:06:53.974262+00:00,offline_impostor,P13,,False,False,0.44158993075509195,0.4,1,close,2.158899907954037,,P13_close.jpg->vs_P20
2026-07-02T18:06:54.927038+00:00,offline_genuine,P13,P13,True,True,0.36855322528838036,0.4,1,far,959.080999949947,,P13_far.jpg
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.4464795850277428,0.4,1,far,0.004300032742321491,,P13_far.jpg->vs_P01
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.5097481419359473,0.4,1,far,0.11660007294267416,,P13_far.jpg->vs_P02
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.5625657057594489,0.4,1,far,0.16630010213702917,,P13_far.jpg->vs_P03
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.47018164845079324,0.4,1,far,0.20750006660819054,,P13_far.jpg->vs_P04
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.47972357438766344,0.4,1,far,0.24850002955645323,,P13_far.jpg->vs_P05
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.6401560722933171,0.4,1,far,0.28600008226931095,,P13_far.jpg->vs_P06
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.5452541788186329,0.4,1,far,0.3231000155210495,,P13_far.jpg->vs_P07
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.5132210757868622,0.4,1,far,0.3603000659495592,,P13_far.jpg->vs_P08
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.4679089667415484,0.4,1,far,0.404300051741302,,P13_far.jpg->vs_P09
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.5810643623491565,0.4,1,far,0.4352000541985035,,P13_far.jpg->vs_P10
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.5490391881686515,0.4,1,far,0.4653000505641103,,P13_far.jpg->vs_P11
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.4896727579270351,0.4,1,far,0.4947000415995717,,P13_far.jpg->vs_P12
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.4575129533869829,0.4,1,far,0.5296000745147467,,P13_far.jpg->vs_P14
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.4502350961542912,0.4,1,far,0.5592000670731068,,P13_far.jpg->vs_P15
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.48822773676412606,0.4,1,far,0.5883000558242202,,P13_far.jpg->vs_P16
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.5935617785322388,0.4,1,far,0.6174000445753336,,P13_far.jpg->vs_P17
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.48031552570939556,0.4,1,far,0.646800035610795,,P13_far.jpg->vs_P18
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.4619540776650754,0.4,1,far,0.6765000289306045,,P13_far.jpg->vs_P19
2026-07-02T18:06:55.866763+00:00,offline_impostor,P13,,False,False,0.4661206590256269,0.4,1,far,0.7053000153973699,,P13_far.jpg->vs_P20
2026-07-02T18:06:56.778168+00:00,offline_genuine,P13,,True,False,0.5711100630213602,0.4,1,left,918.3838999597356,,P13_left.jpg
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.626722406166915,0.4,1,left,0.003400025889277458,,P13_left.jpg->vs_P01
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6681896339292688,0.4,1,left,0.09590003173798323,,P13_left.jpg->vs_P02
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.672975094742108,0.4,1,left,0.13530009891837835,,P13_left.jpg->vs_P03
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6695446677895717,0.4,1,left,0.16880000475794077,,P13_left.jpg->vs_P04
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6055825761271174,0.4,1,left,0.20020001102238894,,P13_left.jpg->vs_P05
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6981511932501054,0.4,1,left,0.23010000586509705,,P13_left.jpg->vs_P06
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6915059552530243,0.4,1,left,0.26000000070780516,,P13_left.jpg->vs_P07
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.7024778064481992,0.4,1,left,0.28979999478906393,,P13_left.jpg->vs_P08
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6752409111017406,0.4,1,left,0.3195001045241952,,P13_left.jpg->vs_P09
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6994963630990013,0.4,1,left,0.3494000993669033,,P13_left.jpg->vs_P10
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.7153608415659982,0.4,1,left,0.3850000211969018,,P13_left.jpg->vs_P11
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6700461848157454,0.4,1,left,0.4146000137552619,,P13_left.jpg->vs_P12
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.5711100630213602,0.4,1,left,0.43910008389502764,,P13_left.jpg->vs_P14
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6616080308538952,0.4,1,left,0.4632000345736742,,P13_left.jpg->vs_P15
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6258977469570008,0.4,1,left,0.4870000993832946,,P13_left.jpg->vs_P16
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.7187975430834966,0.4,1,left,0.5106000462546945,,P13_left.jpg->vs_P17
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.682496959509068,0.4,1,left,0.5339999916031957,,P13_left.jpg->vs_P18
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6636854796596356,0.4,1,left,0.5608000792562962,,P13_left.jpg->vs_P19
2026-07-02T18:06:57.886957+00:00,offline_impostor,P13,,False,False,0.6645969319574887,0.4,1,left,0.5846000276505947,,P13_left.jpg->vs_P20
2026-07-02T18:06:58.864052+00:00,offline_genuine,P13,,True,False,0.4995244800877773,0.4,1,right,979.8977000173181,,P13_right.jpg
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.5775322297905747,0.4,1,right,0.0039000296965241432,,P13_right.jpg->vs_P01
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.6090311579790693,0.4,1,right,0.11719996109604836,,P13_right.jpg->vs_P02
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.700140709138468,0.4,1,right,0.16719999257475138,,P13_right.jpg->vs_P03
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.6094699259203764,0.4,1,right,0.20949996542185545,,P13_right.jpg->vs_P04
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.5757910628237154,0.4,1,right,0.24850002955645323,,P13_right.jpg->vs_P05
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.5511030555607114,0.4,1,right,0.2858999650925398,,P13_right.jpg->vs_P06
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.7150337073293511,0.4,1,right,0.3234000178053975,,P13_right.jpg->vs_P07
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.5932919078407418,0.4,1,right,0.3603999502956867,,P13_right.jpg->vs_P08
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.5670440650384916,0.4,1,right,0.4000000189989805,,P13_right.jpg->vs_P09
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.5739656262221019,0.4,1,right,0.4371999530121684,,P13_right.jpg->vs_P10
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.6876199709608457,0.4,1,right,0.4746000049635768,,P13_right.jpg->vs_P11
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.6227979677369354,0.4,1,right,0.511899939738214,,P13_right.jpg->vs_P12
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.5827466026124364,0.4,1,right,0.5583999445661902,,P13_right.jpg->vs_P14
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.6213650878515876,0.4,1,right,0.5955999949947,,P13_right.jpg->vs_P15
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.595240979255373,0.4,1,right,0.6257999921217561,,P13_right.jpg->vs_P16
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.5936796994663456,0.4,1,right,0.6549999816343188,,P13_right.jpg->vs_P17
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.603087696212186,0.4,1,right,0.6840999703854322,,P13_right.jpg->vs_P18
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.6460546025931092,0.4,1,right,0.7131999591365457,,P13_right.jpg->vs_P19
2026-07-02T18:06:59.817742+00:00,offline_impostor,P13,,False,False,0.5979067367782752,0.4,1,right,0.7423999486491084,,P13_right.jpg->vs_P20
2026-07-02T18:07:00.882641+00:00,offline_genuine,P14,P14,True,True,0.0,0.4,1,center,1064.15970006492,,P14_center.jpg
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.48877640494209473,0.4,1,center,0.0039000296965241432,,P14_center.jpg->vs_P01
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5755085959398942,0.4,1,center,0.1249000197276473,,P14_center.jpg->vs_P02
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.48972146040987047,0.4,1,center,0.1821999903768301,,P14_center.jpg->vs_P03
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5134873423150131,0.4,1,center,0.23110001347959042,,P14_center.jpg->vs_P04
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5116923447082554,0.4,1,center,0.2766000106930733,,P14_center.jpg->vs_P05
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5999554704333332,0.4,1,center,0.3201999934390187,,P14_center.jpg->vs_P06
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5544386309395651,0.4,1,center,0.36339997313916683,,P14_center.jpg->vs_P07
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5529375724604159,0.4,1,center,0.4067999543622136,,P14_center.jpg->vs_P08
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5061036866277451,0.4,1,center,0.4504000535234809,,P14_center.jpg->vs_P09
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.549307160683964,0.4,1,center,0.49430003855377436,,P14_center.jpg->vs_P10
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.6501497168463929,0.4,1,center,0.5373000167310238,,P14_center.jpg->vs_P11
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5079130848697446,0.4,1,center,0.5803999956697226,,P14_center.jpg->vs_P12
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5609450179946827,0.4,1,center,0.6232999730855227,,P14_center.jpg->vs_P13
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.49616297469034343,0.4,1,center,0.6667999550700188,,P14_center.jpg->vs_P15
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5328618959737553,0.4,1,center,1.9311000360175967,,P14_center.jpg->vs_P16
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.596605472046097,0.4,1,center,1.993900048546493,,P14_center.jpg->vs_P17
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5661018308082443,0.4,1,center,2.0424999529495835,,P14_center.jpg->vs_P18
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5363136821714373,0.4,1,center,2.088499953970313,,P14_center.jpg->vs_P19
2026-07-02T18:07:01.854642+00:00,offline_impostor,P14,,False,False,0.5223888151870547,0.4,1,center,2.132799942046404,,P14_center.jpg->vs_P20
2026-07-02T18:07:02.913709+00:00,offline_genuine,P14,P14,True,True,0.34109627822706823,0.4,1,close,1052.3002999834716,,P14_close.jpg
2026-07-02T18:07:03.883859+00:00,offline_impostor,P14,,False,False,0.47450582187234036,0.4,1,close,0.0065999338403344154,,P14_close.jpg->vs_P01
2026-07-02T18:07:03.883859+00:00,offline_impostor,P14,,False,False,0.5977921600073729,0.4,1,close,0.16609998419880867,,P14_close.jpg->vs_P02
2026-07-02T18:07:03.883859+00:00,offline_impostor,P14,,False,False,0.44498769654366427,0.4,1,close,0.2948999172076583,,P14_close.jpg->vs_P03
2026-07-02T18:07:03.883859+00:00,offline_impostor,P14,,False,False,0.49906891099559436,0.4,1,close,0.4012999124825001,,P14_close.jpg->vs_P04
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.5005006946299737,0.4,1,close,0.5267999367788434,,P14_close.jpg->vs_P05
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.577703919136903,0.4,1,close,0.6347999442368746,,P14_close.jpg->vs_P06
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.5178006509174845,0.4,1,close,0.6864999886602163,,P14_close.jpg->vs_P07
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.4941911927840352,0.4,1,close,0.7649998879060149,,P14_close.jpg->vs_P08
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.48215590504644984,0.4,1,close,0.8478999370709062,,P14_close.jpg->vs_P09
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.5083800902631405,0.4,1,close,0.9154999861493707,,P14_close.jpg->vs_P10
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.6428892055868746,0.4,1,close,0.9801998967304826,,P14_close.jpg->vs_P11
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.49464113131029774,0.4,1,close,1.046599936671555,,P14_close.jpg->vs_P12
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.5825307577128137,0.4,1,close,1.1024998966604471,,P14_close.jpg->vs_P13
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.5140304346628832,0.4,1,close,1.1430999729782343,,P14_close.jpg->vs_P15
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.5706761108269546,0.4,1,close,1.1802999069914222,,P14_close.jpg->vs_P16
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.6124932294093113,0.4,1,close,1.2172999558970332,,P14_close.jpg->vs_P17
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.5380455289329517,0.4,1,close,1.253599999472499,,P14_close.jpg->vs_P18
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.5286008809336489,0.4,1,close,1.2898999266326427,,P14_close.jpg->vs_P19
2026-07-02T18:07:03.893485+00:00,offline_impostor,P14,,False,False,0.5191574701362804,0.4,1,close,1.325499964877963,,P14_close.jpg->vs_P20
